Age,Gender,Height,Team
15,0,5,A
14,1,5.1,A
17,0,5.2,B
19,1,6,B
16,1,6.1,B
21,0,6.2,C
25,0,6,C
24,1,5.4,C
28,0,5.6,C
19,1,5.7,B
19,1,6,B
17,0,6.1,B
25,0,6.2,C
22,1,6,C
24,0,5.4,C
15,1,5,A
18,1,5,B
23,0,6,C
21,0,6.1,C
27,1,6.2,C
26,0,6,C
24,1,5.4,C
16,1,5.5,B
20,0,5.8,B
14,0,4,A
13,1,4,A
26,1,5.3,C
24,1,5.8,C
28,0,6,C
18,1,6.2,B
24,0,6.3,C
19,0,5,A
14,1,4.2,A
22,0,4.3,C
17,0,3.5,B
15,1,3.9,A
23,0,4.3,C
20,0,4.8,B
22,1,4.8,C
14,1,3.9,A
16,0,4,B
23,1,4.5,C
25,0,4.6,C
16,0,3.2,B
13,0,3,A
20,1,3.6,B
14,0,3.2,A
18,1,3.6,B
19,0,3.7,B
26,0,4.2,C
17,1,3,B
25,0,4,C
23,0,3.9,C
18,1,3.5,B
14,0,3.2,A
16,1,3.3,B
19,0,3.7,B
13,1,3.1,A
24,0,5.5,C
26,0,5.6,C
17,0,4.6,B
22,0,5.9,C
20,1,5,B
25,1,5.9,B
14,0,4.3,A
19,1,5,B
17,1,4.8,B
18,0,4.2,B
13,0,3,A
25,0,5.6,C
24,0,5.5,C
14,0,4.1,A
18,1,5,B
20,1,5,B
36,0,5.9,C
30,1,5.9,C
28,1,5.4,C
16,1,3.6,B
14,1,4,A
13,0,3.2,A
29,0,5.6,C
28,0,5.8,C
18,1,4.1,B
14,1,3.2,A
17,1,3,B
16,0,3,B
26,1,5.9,C
29,0,6,C
24,1,5.3,C
28,0,5.6,C
30,0,5.7,C
15,0,4.8,A
14,1,4,A
16,1,4.9,B
17,1,4.9,B
19,1,5,B
13,0,3.4,A
25,0,6,C
29,0,6,C
24,0,5.9,C
16,1,3,B
19,0,4,B
18,1,4.2,B
14,1,4.2,A
18,0,5,B
